date,weight,restingHR,hrv,hrvSDNN,readiness,baevskySI,menstrualPhase,kcalConsumed,sleepSecs,sleepScore,sleepQuality,avgSleepingHR,soreness,fatigue,stress,mood,injury,motivation,spO2,systolic,diastolic,bloodGlucose,lactate,hydration,hydrationVolume,bodyFat,abdomen,vo2max,steps,respiration,locked,ctl,atl,rampRate,ctlLoad,atlLoad,Ride_eftp
2022-07-11,,50,18.0,,78.0,,,,26490,76.0,2,57.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-07-10,,53,18.0,,91.0,,,,26820,81.0,2,58.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-07-09,,51,23.0,,89.0,,,,34050,72.0,2,56.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-07-08,,53,22.0,,92.0,,,,29640,90.0,1,57.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-07-07,,53,17.0,,73.0,,,,22890,70.0,2,58.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-07-06,,54,21.0,,80.0,,,,23250,72.0,2,57.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-07-05,,51,22.0,,91.0,,,,29010,81.0,2,57.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-07-04,,57,28.0,,88.0,,,,26880,71.0,2,62.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-07-03,,54,21.0,,94.0,,,,34230,82.0,2,59.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-07-02,,53,17.0,,76.0,,,,30300,77.0,2,61.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-07-01,,53,21.0,,84.0,,,,35850,84.0,2,61.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-06-30,,55,15.0,,82.0,,,,26460,81.0,2,61.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-06-29,,52,23.0,,85.0,,,,27270,80.0,2,59.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-06-28,,50,30.0,,81.0,,,,24420,77.0,2,55.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-06-27,,51,32.0,,94.0,,,,28260,76.0,2,56.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-06-26,,56,23.0,,81.0,,,,36540,91.0,1,62.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-06-25,,55,21.0,,91.0,,,,31590,84.0,2,58.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-06-24,,56,16.0,,80.0,,,,26670,80.0,2,62.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-06-23,,52,25.0,,85.0,,,,30840,77.0,2,59.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-06-22,,55,23.0,,79.0,,,,25470,78.0,2,59.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-06-21,,52,19.0,,85.0,,,,24480,73.0,2,58.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-06-20,,56,17.0,,76.0,,,,25230,68.0,3,60.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-06-19,,55,24.0,,88.0,,,,27510,68.0,3,59.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-06-18,,55,19.0,,91.0,,,,32040,87.0,1,60.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-06-17,,55,17.0,,87.0,,,,32160,85.0,1,60.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-06-16,,52,22.0,,87.0,,,,23430,74.0,2,58.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-06-15,,55,18.0,,89.0,,,,34230,84.0,2,60.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-06-14,,53,28.0,,92.0,,,,25920,81.0,2,57.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-06-13,,53,38.0,,89.0,,,,28140,82.0,2,57.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-06-12,,53,28.0,,94.0,,,,36630,78.0,2,59.75,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-06-11,,60,16.0,,86.0,,,,41520,86.0,1,65.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-06-10,,55,18.0,,87.0,,,,35460,87.0,1,59.75,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-06-09,,54,18.0,,80.0,,,,25260,79.0,2,59.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-06-08,,51,22.0,,78.0,,,,27300,80.0,2,58.75,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-06-07,,52,22.0,,86.0,,,,21000,78.0,2,59.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-06-06,,,,,,,,,330,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-06-05,,52,25.0,,85.0,,,,25410,72.0,2,56.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-06-04,,51,21.0,,88.0,,,,32130,83.0,2,57.75,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-06-03,,,,,,,,,2040,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-06-02,,53,19.0,,79.0,,,,22020,76.0,2,58.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-06-01,,55,20.0,,86.0,,,,28500,82.0,2,60.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-05-31,,53,19.0,,86.0,,,,24510,73.0,2,58.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-05-30,,54,16.0,,88.0,,,,33570,82.0,2,60.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-05-29,,53,21.0,,93.0,,,,30660,88.0,1,59.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-05-28,,54,18.0,,83.0,,,,31950,83.0,2,60.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-05-27,,57,19.0,,86.0,,,,27060,88.0,1,61.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-05-26,,57,17.0,,79.0,,,,25140,86.0,1,61.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-05-25,,55,16.0,,83.0,,,,26010,84.0,2,62.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-05-24,,57,18.0,,85.0,,,,25440,87.0,1,61.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-05-23,,58,15.0,,86.0,,,,27630,81.0,2,63.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-05-22,,55,17.0,,81.0,,,,36600,81.0,2,62.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-05-21,,57,17.0,,87.0,,,,30990,82.0,2,63.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-05-20,,55,17.0,,89.0,,,,31890,80.0,2,60.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-05-19,,58,14.0,,72.0,,,,28260,80.0,2,63.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-05-18,,55,16.0,,77.0,,,,26550,79.0,2,61.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-05-17,,55,20.0,,76.0,,,,22500,71.0,2,60.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-05-16,,56,17.0,,92.0,,,,29220,83.0,2,63.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-05-15,,60,14.0,,84.0,,,,32640,80.0,2,65.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-05-14,,60,17.0,,66.0,,,,30330,77.0,2,68.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-05-13,,60,19.0,,76.0,,,,31920,86.0,1,67.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-05-12,,58,15.0,,84.0,,,,29610,83.0,2,65.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-05-11,,57,14.0,,67.0,,,,25980,72.0,2,64.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-05-10,,54,17.0,,79.0,,,,26880,77.0,2,61.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-05-09,,54,17.0,,87.0,,,,29580,80.0,2,61.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-05-08,,56,18.0,,87.0,,,,31470,78.0,2,61.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-05-07,,57,17.0,,79.0,,,,32190,81.0,2,61.75,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-05-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-05-05,,54,16.0,,81.0,,,,27090,75.0,2,63.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-05-04,,55,22.0,,88.0,,,,27150,83.0,2,61.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-05-03,,57,14.0,,78.0,,,,26910,80.0,2,64.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-05-02,,60,14.0,,76.0,,,,27900,81.0,2,67.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-05-01,,57,20.0,,82.0,,,,25290,74.0,2,62.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-04-30,,61,15.0,,76.0,,,,27480,75.0,2,69.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-04-29,,59,14.0,,87.0,,,,29820,85.0,1,62.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-04-28,,58,15.0,,81.0,,,,28680,83.0,2,62.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-04-27,,53,20.0,,91.0,,,,30090,88.0,1,61.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-04-26,,57,16.0,,77.0,,,,24600,72.0,2,62.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-04-25,,56,20.0,,97.0,,,,41970,89.0,1,62.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-04-24,,58,21.0,,74.0,,,,19170,55.0,4,62.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-04-23,,57,27.0,,80.0,,,,17220,58.0,4,62.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-04-22,,54,18.0,,92.0,,,,33780,74.0,2,60.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-04-21,,57,19.0,,89.0,,,,28830,74.0,2,61.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-04-20,,58,17.0,,93.0,,,,32400,81.0,2,62.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-04-19,,57,21.0,,89.0,,,,36390,84.0,2,65.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-04-18,,57,29.0,,93.0,,,,32040,77.0,2,61.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-04-17,,56,16.0,,91.0,,,,33690,80.0,2,62.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-04-16,,57,18.0,,90.0,,,,35670,82.0,2,64.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-04-15,,59,14.0,,74.0,,,,28050,65.0,3,66.75,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-04-14,,57,13.0,,75.0,,,,34260,86.0,1,68.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-04-13,,60,18.0,,58.0,,,,17520,53.0,4,66.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-04-12,,57,21.0,,72.0,,,,22230,55.0,4,63.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-04-11,,57,16.0,,90.0,,,,38490,84.0,2,65.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-04-10,,57,20.0,,83.0,,,,34560,81.0,2,63.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-04-09,,,,,,,,,8730,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-04-08,,61,16.0,,79.0,,,,23820,84.0,2,64.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-04-07,,58,17.0,,70.0,,,,26070,76.0,2,66.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-04-06,,57,18.0,,80.0,,,,27390,76.0,2,61.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-04-05,,55,24.0,,86.0,,,,25860,81.0,2,60.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-04-04,,56,20.0,,81.0,,,,27870,79.0,2,61.75,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-04-03,,58,15.0,,86.0,,,,30900,85.0,1,65.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-04-02,,60,14.0,,78.0,,,,34620,78.0,2,64.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-04-01,,55,20.0,,86.0,,,,28650,84.0,2,60.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-03-31,,56,17.0,,81.0,,,,25350,83.0,2,62.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-03-30,,59,14.0,,77.0,,,,26250,80.0,2,63.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-03-29,,57,14.0,,72.0,,,,21810,70.0,2,63.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-03-28,,57,20.0,,81.0,,,,24390,71.0,2,61.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-03-27,,56,17.0,,87.0,,,,32910,80.0,2,62.75,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-03-26,,60,16.0,,82.0,,,,31140,78.0,2,63.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-03-25,,61,14.0,,79.0,,,,28500,79.0,2,66.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-03-24,,57,17.0,,81.0,,,,31920,79.0,2,62.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-03-23,,61,14.0,,71.0,,,,25950,82.0,2,66.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-03-22,,59,20.0,,65.0,,,,22260,69.0,3,64.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-03-21,,61,13.0,,77.0,,,,32280,81.0,2,66.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-03-20,,60,15.0,,80.0,,,,30180,81.0,2,64.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-03-19,,64,13.0,,65.0,,,,31860,79.0,2,69.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-03-18,,59,16.0,,80.0,,,,29310,84.0,2,62.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-03-17,,61,13.0,,64.0,,,,19920,72.0,2,68.75,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-03-16,,59,15.0,,78.0,,,,27630,77.0,2,65.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-03-15,,61,15.0,,60.0,,,,17880,60.0,3,64.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-03-14,,61,14.0,,74.0,,,,24810,70.0,2,65.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-03-13,,61,14.0,,80.0,,,,34950,79.0,2,66.75,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-03-12,,59,17.0,,89.0,,,,29100,84.0,2,65.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-03-11,,61,13.0,,77.0,,,,41010,84.0,2,67.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-03-10,,56,22.0,,90.0,,,,28950,83.0,2,61.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-03-09,,56,24.0,,83.0,,,,26430,81.0,2,59.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-03-08,,57,20.0,,80.0,,,,26760,79.0,2,61.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-03-07,,57,21.0,,87.0,,,,28050,81.0,2,60.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-03-06,,57,15.0,,83.0,,,,33450,81.0,2,66.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-03-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-03-04,,56,15.0,,82.0,,,,23430,72.0,2,60.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-03-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-03-02,,56,18.0,,77.0,,,,27870,77.0,2,62.75,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-03-01,,57,22.0,,78.0,,,,23430,71.0,2,60.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-02-28,,57,16.0,,79.0,,,,32580,78.0,2,63.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-02-27,,62,13.0,,70.0,,,,27600,79.0,2,67.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-02-26,,56,19.0,,85.0,,,,33960,81.0,2,61.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-02-25,,57,15.0,,83.0,,,,34290,88.0,1,61.75,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-02-24,,58,16.0,,87.0,,,,25200,80.0,2,62.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-02-23,,55,18.0,,82.0,,,,24960,79.0,2,60.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-02-22,,58,15.0,,77.0,,,,23130,76.0,2,61.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-02-21,,56,17.0,,90.0,,,,29700,76.0,2,59.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-02-20,,53,19.0,,82.0,,,,42960,69.0,3,58.75,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-02-19,,56,23.0,,83.0,,,,34410,90.0,1,61.75,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-02-18,,54,19.0,,79.0,,,,25200,75.0,2,58.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-02-17,,53,20.0,,84.0,,,,29400,84.0,2,58.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-02-16,,56,17.0,,79.0,,,,26550,80.0,2,60.75,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-02-15,,53,22.0,,82.0,,,,29790,82.0,2,59.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-02-14,,55,30.0,,77.0,,,,24090,64.0,3,58.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-02-13,,57,16.0,,83.0,,,,37350,84.0,2,62.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-02-12,,64,14.0,,63.0,,,,27810,83.0,2,71.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-02-11,,55,15.0,,86.0,,,,30390,82.0,2,60.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-02-10,,56,18.0,,65.0,,,,22230,73.0,2,60.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-02-09,,55,17.0,,80.0,,,,28410,89.0,1,60.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-02-08,,56,17.0,,81.0,,,,26010,86.0,1,59.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-02-07,,57,15.0,,67.0,,,,26400,82.0,2,63.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-02-06,,59,17.0,,66.0,,,,27570,71.0,2,64.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-02-05,,63,13.0,,71.0,,,,29400,84.0,2,68.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-02-04,,55,18.0,,91.0,,,,35280,87.0,1,60.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-02-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-02-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-01-31,,54,22.0,,80.0,,,,24060,75.0,2,58.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-01-30,,59,16.0,,75.0,,,,29820,79.0,2,64.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-01-29,,55,17.0,,83.0,,,,28980,84.0,2,62.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-01-28,,58,17.0,,85.0,,,,30120,86.0,1,62.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-01-27,,56,19.0,,73.0,,,,24990,74.0,2,61.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-01-26,,57,15.0,,77.0,,,,27330,78.0,2,63.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-01-25,,55,18.0,,80.0,,,,24420,78.0,2,59.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-01-24,,54,19.0,,80.0,,,,24330,66.0,3,61.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-01-23,,60,15.0,,64.0,,,,27090,70.0,2,66.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-01-22,,59,16.0,,79.0,,,,34950,83.0,2,63.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-01-21,,56,21.0,,84.0,,,,29730,83.0,2,61.75,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-01-20,,55,15.0,,85.0,,,,27120,83.0,2,61.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-01-19,,56,16.0,,84.0,,,,25620,80.0,2,62.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-01-18,,56,18.0,,89.0,,,,29460,86.0,1,60.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-01-17,,57,18.0,,90.0,,,,33990,87.0,1,62.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-01-16,,53,17.0,,88.0,,,,26730,81.0,2,69.25,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-01-15,,57,18.0,,88.0,,,,34740,86.0,1,61.75,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-01-14,,58,16.0,,83.0,,,,37050,90.0,1,64.125,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-01-13,,60,16.0,,78.0,,,,25140,82.0,2,64.375,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-01-12,,60,15.0,,74.0,,,,22560,81.0,2,64.625,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-01-11,,59,15.0,,79.0,,,,25860,82.0,2,64.875,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-01-10,,58,17.0,,88.0,,,,30330,83.0,2,61.75,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-01-09,,55,19.0,,88.0,,,,32130,78.0,2,59.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
2022-01-08,,56,16.0,,86.0,,,,26490,77.0,2,61.5,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,
